id,MedHouseVal
37534,3.1292075426250827
37535,1.7194474297536684
37536,2.73184212239908
37537,1.5736696673937973
37538,1.3225886661082835
37539,1.5845574057867426
37540,3.68140842657326
37541,1.9036429070779577
37542,1.596230986194549
37543,2.778896138618371
37544,1.5806955194004946
37545,0.7699569577882273
37546,1.4677491560614766
37547,3.8626865010080857
37548,0.9430285734388641
37549,2.0885005401833863
37550,3.12598740504227
37551,0.72630156946196
37552,1.943210861411862
37553,1.867610372566915
37554,2.0861215451538033
37555,0.7516388391378046
37556,1.092939263166642
37557,1.722129504001947
37558,0.8313771926071742
37559,2.1419640180559476
37560,2.88029518351063
37561,2.649786622075405
37562,1.4547564607421488
37563,1.8346918210658574
37564,2.2938115192027975
37565,4.34891009238612
37566,1.2211084815424391
37567,2.778927290544807
37568,3.0567064400561863
37569,0.601997766320094
37570,3.862872286455266
37571,2.4455777006190806
37572,4.15760295039679
37573,1.3700745218748014
37574,4.14820654502058
37575,1.5533230730473888
37576,4.136050445813086
37577,1.0925016379701347
37578,1.2147603951289139
37579,2.1772948265086773
37580,1.5789549842830963
37581,0.7810270227256297
37582,2.122773686524738
37583,0.7667434024123146
37584,1.2281435243354413
37585,1.948696996032594
37586,0.7532905435267633
37587,1.6233522294133826
37588,2.0610331839509186
37589,1.87030681412487
37590,1.6290297184840483
37591,3.3700508066326504
37592,0.7008359765534014
37593,4.677092608843055
37594,1.474540576268044
37595,0.6060973811382889
37596,2.8657413362707205
37597,1.9275969581983485
37598,2.831685216456727
37599,1.538236914168967
37600,1.6564363300693197
37601,1.1289746563391923
37602,2.088085477305285
37603,2.1133966318946333
37604,1.361690069230031
37605,0.852384406398695
37606,3.6481337119094945
37607,1.9692146824764931
37608,1.4616380263623034
37609,1.1940845029699303
37610,1.0739782628658348
37611,2.2275761589440193
37612,1.7105947995875872
37613,1.6845564209997022
37614,0.8008348433210298
37615,1.625805977350965
37616,1.606463293922919
37617,1.610563613381621
37618,2.145815648626205
37619,2.02093623235175
37620,1.3019874745217421
37621,1.7553297832442143
37622,2.094485465821357
37623,1.5985558854558835
37624,4.7635785986490315
37625,3.4873860092881985
37626,1.6735936966787932
37627,3.972719732417069
37628,1.9821864497510648
37629,1.3168279541730086
37630,1.7883568968254697
37631,2.3073740249464993
37632,1.8947583346729782
37633,2.1744110152893317
37634,1.4808590460621047
37635,1.2218568374903642
37636,1.1540792074074735
37637,1.7307349989248904
37638,1.6669046262312368
37639,1.7424921283079091
37640,1.5391959836123794
37641,0.8019072753888739
37642,1.8139429918189243
37643,1.3488392781953764
37644,1.073583551734323
37645,1.4222517788422973
37646,0.9112239258357643
37647,0.9849572872736725
37648,2.3193880081841063
37649,3.4707294686430683
37650,1.1354684900418222
37651,2.7474516897736594
37652,2.160720159200211
37653,2.64098735150736
37654,2.81759861413488
37655,2.452251411057167
37656,3.3993386411609503
37657,0.7689720317072346
37658,1.7611639797151661
37659,2.485639396295962
37660,2.0078113463064358
37661,1.7754804311095884
37662,1.9194807756274814
37663,2.153978733539647
37664,0.800285518101421
37665,1.4508499417598397
37666,1.4849876700272953
37667,3.9186950412899018
37668,1.406113852064317
37669,2.746840039995662
37670,2.2937687288695763
37671,2.2855411747231695
37672,1.8311102867726694
37673,1.4781592665994678
37674,1.7288004911609032
37675,1.1441456616005747
37676,0.926465728645613
37677,0.7018907025590677
37678,1.0927127646313017
37679,1.1979930159639431
37680,3.056561088171728
37681,1.1879828320894803
37682,2.49252442523747
37683,2.616358939358007
37684,1.243886980797911
37685,1.0851912348896502
37686,1.1841684994992674
37687,4.184426677821893
37688,1.1660381034549872
37689,0.9910583227389234
37690,3.326645249778639
37691,4.883128813002417
37692,4.351313252246355
37693,2.0091907236078854
37694,1.3839234515387275
37695,3.8014366737684435
37696,2.16607681195313
37697,3.052041580718856
37698,1.7364454587367493
37699,1.395614142435707
37700,0.9468196462972265
37701,3.1531966020645257
37702,5.04783553762082
37703,0.8029014687799768
37704,0.9518484247104539
37705,2.1976403552639385
37706,4.300328562507778
37707,3.0619052045286423
37708,1.645407109469288
37709,4.867816133674593
37710,4.996045627125264
37711,2.21446976242639
37712,3.2014149740123896
37713,2.581216842323438
37714,1.1298387530662248
37715,2.4547609485792368
37716,1.7516290847295386
37717,1.8701536336184998
37718,2.3712832559454364
37719,2.7210138579295204
37720,2.3143017451961025
37721,3.6901743983321245
37722,1.2636823785226756
37723,2.8988447877051193
37724,2.663609999480281
37725,2.7114057131855414
37726,1.826892122993956
37727,4.503421133215937
37728,0.8422635520571929
37729,4.949507000739595
37730,1.5856351713776933
37731,1.250590588767866
37732,1.2655708245773043
37733,3.5203892277017172
37734,2.3521804769098678
37735,0.9816575276699275
37736,4.660973731294705
37737,1.4929143173058979
37738,1.4259906827710576
37739,2.2090102694620364
37740,1.5116408955645508
37741,2.796248893121061
37742,2.0719186046053912
37743,1.5135440347492555
37744,1.2973582432839215
37745,3.467643627478366
37746,1.063131881750489
37747,2.6395542427031375
37748,0.6478763249989025
37749,0.8612367022449998
37750,1.4989149184096777
37751,3.435175147241199
37752,0.7933642552804919
37753,3.7511681255050355
37754,1.8606527679754734
37755,4.013978837155064
37756,1.4127040487949298
37757,1.3113229606658716
37758,1.2286074643042781
37759,1.455833666452733
37760,3.4430829269724423
37761,0.8491446092637387
37762,1.4240743786486691
37763,1.807929172526044
37764,5.136032769359792
37765,2.2052928808229435
37766,1.1355429604357021
37767,1.8599182458155603
37768,2.232478737838173
37769,2.012894233879433
37770,0.5544769617985773
37771,0.9354037145637483
37772,2.1752424209106245
37773,2.453897364356323
37774,4.689719295287462
37775,0.9484287020452055
37776,3.6691567570759878
37777,0.8888497961874975
37778,1.954699702858513
37779,3.577621288742942
37780,1.5807179338367225
37781,1.655971203518641
37782,3.3933350788650793
37783,2.8982520564549263
37784,0.7414255955893257
37785,1.9074557965289776
37786,2.7114848695537597
37787,2.1192185497942178
37788,1.9094606295170256
37789,3.713428267891036
37790,2.8387241136447114
37791,4.689004543684752
37792,2.1652024490200343
37793,0.7634351521903078
37794,1.6105767577234698
37795,3.2812241006282896
37796,1.459590516995292
37797,1.8117346977207585
37798,3.6142492905017756
37799,2.36461697480184
37800,3.3900319647237724
37801,2.5820202269649233
37802,3.899431753246561
37803,3.5379036573443656
37804,2.4232888523744096
37805,3.010729915239379
37806,2.691532291914973
37807,3.3773621001244796
37808,1.1554150975567512
37809,1.7751983465844883
37810,0.9673768122851008
37811,1.6483594403669444
37812,1.3243465569373927
37813,2.227209250409374
37814,1.7120543255956502
37815,2.2260575702599548
37816,2.7513720318791886
37817,1.6690104262981484
37818,2.3413577230381915
37819,0.6598831966859138
37820,1.5350474103799443
37821,3.6473288148503755
37822,1.9697974316251532
37823,3.054384047064368
37824,0.8855578031621298
37825,2.1307195826561003
37826,0.7444792192167915
37827,1.2242230494066855
37828,2.4242756183535468
37829,2.498449959851663
37830,2.0479331526227855
37831,1.6916070391867706
37832,1.489822328650764
37833,3.5488815628243318
37834,1.4057188146565593
37835,3.404819746919538
37836,1.634594225171952
37837,1.4944326045365217
37838,0.6563808227389555
37839,2.9774659719514265
37840,1.197950138849867
37841,3.435521976950035
37842,0.630315597306523
37843,4.93135606680985
37844,1.4926230309629702
37845,2.3638323540220596
37846,0.8997729329923448
37847,2.259363460403659
37848,2.658336546520944
37849,2.851426886934978
37850,2.2819774870836214
37851,1.2418663095397546
37852,2.7894146600161807
37853,3.989947137686978
37854,1.9201632109826323
37855,2.5248627795850465
37856,0.493333594561459
37857,1.1470410228934673
37858,2.0105892098264926
37859,1.9594525513356222
37860,3.4063899586990134
37861,2.4094356664734917
37862,0.6963294343530417
37863,3.112111043603982
37864,1.567812979261002
37865,0.9160920425312946
37866,1.827515668506539
37867,2.2652657637164584
37868,2.2924091983136106
37869,3.4713334945892846
37870,2.5184593240653466
37871,0.9779761796745625
37872,2.751044713661134
37873,1.6146838010216733
37874,1.0972962978499434
37875,2.2943480877313513
37876,2.2483394690198732
37877,4.994354187542109
37878,1.6668267067589557
37879,3.0006917549537206
37880,0.9023592654211394
37881,2.63136436222549
37882,2.3170926529541624
37883,1.6960395621786772
37884,1.5481237132415222
37885,3.008869675927894
37886,1.485637175002014
37887,1.1617348575397677
37888,1.3033180994567106
37889,2.9727809762435466
37890,1.275853940970001
37891,2.4054111863264507
37892,1.7718561840271225
37893,1.2057321471250446
37894,4.915479180989661
37895,2.310519177567138
37896,2.4250708699521075
37897,2.0763061308424544
37898,3.960317275739147
37899,2.075178745748614
37900,4.1004632874538185
37901,0.6500178756610826
37902,0.6252954415711367
37903,4.649843618860017
37904,2.8066258171258083
37905,4.510726331392077
37906,2.775002136079246
37907,1.4740279680131931
37908,1.342063881478162
37909,2.552169860635484
37910,1.9178584012988367
37911,3.1053431034604984
37912,1.5073798456772496
37913,1.5552814956078649
37914,2.237973781989127
37915,1.4186856928519829
37916,1.2888644234289734
37917,1.3309052760124844
37918,1.3307029021044599
37919,1.9755040131908184
37920,5.091624732494152
37921,1.2598472737641426
37922,1.5100371419462864
37923,1.0749984510105188
37924,1.4234857673068082
37925,0.9668902866305116
37926,2.056734700785509
37927,0.9247096169517923
37928,0.979987809053019
37929,1.6526906902153629
37930,1.5772713433259409
37931,2.991205963724843
37932,2.6676821584981325
37933,1.606100611105676
37934,4.212269197082665
37935,1.5409378061664452
37936,1.6852770186382506
37937,0.9021852385638582
37938,1.6203680375100102
37939,2.017936758429308
37940,1.8273036825493745
37941,3.3722321974927585
37942,1.387448122561923
37943,2.1476831124493794
37944,2.6459317076460116
37945,3.0265653572133324
37946,1.3309844626252756
37947,1.8818618030901142
37948,1.9777332885640815
37949,4.328458412670921
37950,1.8762571633339384
37951,1.0436102626969985
37952,1.043698409992114
37953,0.7590188886090569
37954,1.5307029841620525
37955,1.4758929078056389
37956,0.7460610602916735
37957,1.636995024847248
37958,2.484384283364447
37959,1.544228021344574
37960,2.4656625718539664
37961,1.6480143017738293
37962,1.3030938551028084
37963,4.380326436357476
37964,0.9384920375571735
37965,1.9783035551624497
37966,2.303693211315832
37967,2.9597540020661253
37968,3.8792131603264206
37969,2.284267560927951
37970,0.8746358348691863
37971,2.6635787616170523
37972,3.7463447010337143
37973,1.568924506607667
37974,2.126256341595608
37975,1.8136455182919664
37976,1.7543896779994235
37977,3.0945117030023557
37978,1.3450638353123465
37979,2.6065498654739723
37980,1.0823076514773384
37981,0.9541714308401557
37982,2.417374701281509
37983,3.227950787356929
37984,0.973450750794163
37985,2.5724659196072466
37986,1.5269575775581554
37987,0.7695456503113723
37988,2.6163536778052294
37989,1.298975235119511
37990,2.5938579750530093
37991,2.054211754523606
37992,2.0475077793336998
37993,1.287226841050631
37994,0.8445603535708011
37995,1.3906451413681649
37996,3.324093953444108
37997,3.927041307486527
37998,0.6470853810908966
37999,2.172865734709188
38000,1.8395164597738034
38001,3.8366665836291896
38002,1.6213729486043542
38003,1.886305091770216
38004,2.4457438831619545
38005,0.8885774607317062
38006,2.887260047830813
38007,2.4429016104975556
38008,0.9684431600598651
38009,2.201215198964753
38010,1.7250964868268719
38011,1.0735718488417678
38012,1.199908267995861
38013,4.563977703004179
38014,3.534787370555079
38015,1.7800664131729902
38016,1.8008110328266844
38017,2.75069282185901
38018,1.6095338116229678
38019,3.671824803969161
38020,1.5878563895234579
38021,0.9397390545081539
38022,1.0387492800942733
38023,2.747422389601501
38024,3.9901994200707023
38025,1.8585352589244897
38026,1.669902403165878
38027,1.7040795320074014
38028,1.4379420973574009
38029,2.4652917382225956
38030,2.294084185869107
38031,2.886473501669039
38032,0.7878517618765559
38033,1.7846262621679696
38034,2.0084978375305917
38035,0.739833575478034
38036,0.5349124371959219
38037,2.9809595131416717
38038,1.9164620971139654
38039,1.4805833300744196
38040,1.1008330267274562
38041,1.275315920105862
38042,1.5041535314361911
38043,1.7603430116807641
38044,2.883361500996654
38045,0.9264348371691995
38046,1.486446141328266
38047,1.3252129942185902
38048,1.5769819959987315
38049,1.3633542267926022
38050,1.5815225274860747
38051,1.1588291554719075
38052,0.7947958401799158
38053,0.7176974490896847
38054,0.7892094024763827
38055,1.4959344109996087
38056,1.3453789836000092
38057,2.5794092771799733
38058,1.9616249224281532
38059,1.8454071941678745
38060,1.7354497766470214
38061,1.529774992005413
38062,3.9675591974839235
38063,2.007346508213254
38064,3.692389564912748
38065,4.037813258941349
38066,2.434344351019419
38067,2.2975248187185997
38068,0.7521698684588216
38069,1.7463072366240127
38070,2.21784628684909
38071,2.140099276712978
38072,3.0672572908576115
38073,2.329679303897837
38074,1.6807394916816676
38075,1.8244869196500062
38076,1.5706484487096275
38077,2.417428432215384
38078,1.8240679018147279
38079,4.977558030683351
38080,1.7581735762785176
38081,3.317915564657466
38082,2.856170530956473
38083,1.4211501084613616
38084,3.8292036129675493
38085,2.477887548196669
38086,0.9901731129264149
38087,0.8536431372984292
38088,2.0780342401056835
38089,1.729902790234647
38090,1.8819573766054143
38091,1.1789064649492105
38092,1.8307387807224522
38093,3.3184694382715323
38094,2.018089743087496
38095,2.305817320465729
38096,4.2396674408253325
38097,1.5774399762418847
38098,1.431929899033843
38099,1.3012463685718394
38100,3.9511805131350277
38101,3.7256742435586796
38102,2.28839220124789
38103,1.8841237743566932
38104,1.2146409571670174
38105,1.7763469746917497
38106,3.5667006115486557
38107,2.1226369760015147
38108,2.331835054600339
38109,1.3478687181485423
38110,2.092723282423885
38111,2.5547814145533887
38112,5.0444327085776175
38113,3.2115620339549196
38114,3.120957697661546
38115,2.7525068805127613
38116,1.8005154074280907
38117,4.992535267162762
38118,1.5846549464733881
38119,1.7210435172612226
38120,1.4219311483395594
38121,2.6298619522697857
38122,1.1333623469612735
38123,2.807444464149655
38124,0.9123348987141063
38125,1.6568317779754747
38126,1.4406015875477607
38127,1.1003361420028814
38128,3.0496930905692423
38129,1.131878102020112
38130,0.597379595852346
38131,1.2410979750243811
38132,0.753093609786559
38133,1.3136770367128447
38134,0.9807723102822523
38135,1.761508354940493
38136,1.2484096001885319
38137,2.479495553891138
38138,1.9839994580519793
38139,2.441357017837061
38140,3.3097829175800357
38141,2.5486249340944562
38142,1.169603617865598
38143,2.4901850729499215
38144,1.7029098625525578
38145,0.9748613463667299
38146,2.390839472882264
38147,1.413071987279673
38148,1.1704107978614533
38149,2.997927686990149
38150,2.387530069076616
38151,3.146996556458837
38152,1.4297241754013572
38153,4.017118109395992
38154,2.095495252202736
38155,3.472545638991199
38156,1.2694799645227233
38157,2.1450838324177033
38158,1.1498277783310185
38159,0.6065567809759452
38160,1.960038488214662
38161,2.025897518902377
38162,1.7807079109932218
38163,1.248834844241088
38164,1.7288695739311732
38165,2.3827107051394942
38166,3.2089664661964585
38167,0.8112183672968726
38168,0.7643031360360915
38169,2.000789775726664
38170,1.016827352687623
38171,2.1053454433305503
38172,1.564035150528476
38173,3.6571679215751938
38174,2.0573428949536607
38175,1.3766787075512492
38176,1.6809290057236623
38177,3.519016964980623
38178,1.8412527784035055
38179,1.7513256913112323
38180,1.6855179903035968
38181,0.8720596951805233
38182,2.5247694711306337
38183,2.0618533911048686
38184,1.625672036867551
38185,2.595123382700043
38186,4.724038667345294
38187,2.1625346345855294
38188,0.8433722655613929
38189,0.9946488572732761
38190,1.4975522312955611
38191,1.2362234319263365
38192,1.5757205645380374
38193,2.0218351520117417
38194,2.555791813676959
38195,1.9719544504640387
38196,1.9194443788475908
38197,2.5874633403153693
38198,4.267811558846091
38199,0.8688167462109383
38200,1.8388353009123355
38201,1.4319043139919212
38202,1.698470187738642
38203,1.8480342527226412
38204,2.3369615283179237
38205,1.8244979766138276
38206,2.525938544156391
38207,1.8355098577098659
38208,2.8293127834991676
38209,1.4581692471418561
38210,1.6708482766992412
38211,0.9124960493345249
38212,1.876667217454448
38213,3.1463104333856404
38214,1.329988225045444
38215,0.8372890798414319
38216,2.2240058608292084
38217,3.1691388383438293
38218,0.6536635101857494
38219,2.228188294902142
38220,1.4889303685125348
38221,0.9764212425513943
38222,1.8769115511774874
38223,2.9269442935162973
38224,2.841472107073426
38225,1.283627994904285
38226,2.205359297931107
38227,3.284722009682076
38228,2.841698156435977
38229,2.1063899352729507
38230,1.0433500831439668
38231,2.722199264626463
38232,1.8115058693414152
38233,3.31494854574707
38234,3.6252679855308525
38235,1.2164203712091963
38236,2.37311348785212
38237,2.653887881945556
38238,3.0810448854895283
38239,2.3492855297306634
38240,3.72554446954895
38241,1.1028471359386556
38242,1.7996194154635765
38243,1.75119979637191
38244,1.7436627020509028
38245,1.6632978998197263
38246,2.278056691744147
38247,1.253611369500246
38248,4.5285194095154555
38249,1.9967920640072934
38250,4.082184344313377
38251,0.9667736215036444
38252,2.5650328354939855
38253,1.8347699104148538
38254,1.929343855170567
38255,0.9016174376476291
38256,1.398886276758246
38257,1.0769353888449196
38258,4.387684934450485
38259,1.9171538487419786
38260,1.0685725562630959
38261,2.2146791823387804
38262,1.114500606819694
38263,2.9537200984476124
38264,4.048367304694957
38265,1.4187897139610806
38266,1.9488605761589612
38267,0.9269124553384485
38268,0.8011153257911963
38269,1.6743076164786457
38270,1.9181387062210509
38271,4.587814698563947
38272,1.6191742097945927
38273,4.807313463673231
38274,2.919035397572515
38275,1.7003980328959196
38276,2.842115908816812
38277,1.3832717012261124
38278,2.469273759143499
38279,1.6567692951169701
38280,1.67210438467799
38281,1.6522812046714155
38282,0.7659505784529752
38283,2.8278469795385823
38284,1.199629932866689
38285,0.9049965458722973
38286,1.3388453273015868
38287,1.8344650612675486
38288,1.251175308557855
38289,1.5133433059297767
38290,3.8241081013568277
38291,1.442448448715888
38292,1.7110752635843716
38293,1.784815716999425
38294,1.0600003886926161
38295,3.3484372332101016
38296,1.392695435259869
38297,2.084815182313636
38298,1.6986604327811903
38299,2.4330727712311617
38300,2.17529288021116
38301,1.4732257251791179
38302,2.921109154577109
38303,1.583446160188681
38304,2.0066998726713763
38305,2.0407236928064947
38306,1.1149131831719385
38307,4.004103682032254
38308,1.7794056931280777
38309,2.3036836652645136
38310,1.4687208441037878
38311,2.784713396423954
38312,2.569323846924883
38313,1.7648833449239651
38314,2.58223167741615
38315,1.5604597047492799
38316,1.5270491427101955
38317,2.700881507027032
38318,1.413532356210431
38319,2.4281152399265533
38320,2.2165904616791243
38321,2.8302957735639334
38322,2.1802292960513467
38323,1.401912591983601
38324,0.9027125038806811
38325,1.415281029327792
38326,0.9150453518553452
38327,3.660963736436951
38328,2.0809719583061375
38329,2.7079891418198514
38330,1.7812795523953158
38331,3.567565065935365
38332,2.2433978008637765
38333,1.4645641731094154
38334,2.468951557015926
38335,1.5928705379106662
